timestamp,phase,scenario,speed_kmh,event,details
1770436555.6,1,HUD,8.23,HUD_CUE,Turn Right at the First Exit
1770436555.66,1,HUD,8.59,HUD_CUE,Turn Right at the First Exit
1770436555.72,1,HUD,9.16,HUD_CUE,Turn Right at the First Exit
1770436555.79,1,HUD,9.59,HUD_CUE,Turn Right at the First Exit
1770436555.85,1,HUD,10.14,HUD_CUE,Turn Right at the First Exit
1770436555.91,1,HUD,10.56,HUD_CUE,Turn Right at the First Exit
1770436556.09,1,HUD,11.09,HUD_CUE,Turn Right at the First Exit
1770436556.14,1,HUD,12.17,HUD_CUE,Turn Right at the First Exit
1770436556.21,1,HUD,12.61,HUD_CUE,Turn Right at the First Exit
1770436556.27,1,HUD,13.06,HUD_CUE,Turn Right at the First Exit
1770436556.32,1,HUD,13.36,HUD_CUE,Turn Right at the First Exit
1770436556.5,1,HUD,14.37,HUD_CUE,Turn Right at the First Exit
1770436556.56,1,HUD,14.7,HUD_CUE,Turn Right at the First Exit
1770436556.63,1,HUD,15.08,HUD_CUE,Turn Right at the First Exit
1770436556.7,1,HUD,15.47,HUD_CUE,Turn Right at the First Exit
1770436556.76,1,HUD,15.82,HUD_CUE,Turn Right at the First Exit
1770436556.83,1,HUD,16.18,HUD_CUE,Turn Right at the First Exit
1770436556.89,1,HUD,16.53,HUD_CUE,Turn Right at the First Exit
1770436556.95,1,HUD,16.85,HUD_CUE,Turn Right at the First Exit
1770436557.02,1,HUD,17.18,HUD_CUE,Turn Right at the First Exit
1770436557.08,1,HUD,17.49,HUD_CUE,Turn Right at the First Exit
1770436557.25,1,HUD,17.78,HUD_CUE,Turn Right at the First Exit
1770436557.32,1,HUD,18.17,HUD_CUE,Turn Right at the First Exit
1770436557.39,1,HUD,18.28,HUD_CUE,Turn Right at the First Exit
1770436557.45,1,HUD,18.14,HUD_CUE,Turn Right at the First Exit
1770436557.5,1,HUD,18.22,HUD_CUE,Turn Right at the First Exit
1770436557.69,1,HUD,18.19,HUD_CUE,Turn Right at the First Exit
1770436557.75,1,HUD,18.34,HUD_CUE,Turn Right at the First Exit
1770436557.81,1,HUD,18.47,HUD_CUE,Turn Right at the First Exit
1770436557.88,1,HUD,18.57,HUD_CUE,Turn Right at the First Exit
1770436557.95,1,HUD,18.82,HUD_CUE,Turn Right at the First Exit
1770436558.02,1,HUD,18.92,HUD_CUE,Turn Right at the First Exit
1770436558.09,1,HUD,19.22,HUD_CUE,Turn Right at the First Exit
1770436558.15,1,HUD,19.43,HUD_CUE,Turn Right at the First Exit
1770436558.21,1,HUD,19.78,HUD_CUE,Turn Right at the First Exit
1770436558.46,1,HUD,20.0,HUD_CUE,Turn Right at the First Exit
1770436558.52,1,TRAFFIC_LIGHT,20.46,RED_LIGHT_VIOLATION,"TrafficLight Violation at Location(x=-58.396709, y=-1.977270, z=0.001787)"
1770436558.53,1,HUD,20.46,HUD_CUE,Turn Right at the First Exit
1770436558.59,1,HUD,20.58,HUD_CUE,Turn Right at the First Exit
1770436558.66,1,HUD,20.86,HUD_CUE,Turn Right at the First Exit
1770436558.7,1,HUD,21.07,HUD_CUE,Turn Right at the First Exit
1770436558.9,1,HUD,21.29,HUD_CUE,Turn Right at the First Exit
1770436558.96,1,HUD,21.61,HUD_CUE,Turn Right at the First Exit
1770436559.03,1,HUD,21.67,HUD_CUE,Turn Right at the First Exit
1770436559.1,1,HUD,21.84,HUD_CUE,Turn Right at the First Exit
1770436559.17,1,HUD,21.84,HUD_CUE,Turn Right at the First Exit
1770436559.24,1,HUD,21.98,HUD_CUE,Turn Right at the First Exit
1770436559.31,1,HUD,22.1,HUD_CUE,Turn Right at the First Exit
1770436559.37,1,HUD,22.11,HUD_CUE,Turn Right at the First Exit
1770436559.43,1,HUD,22.25,HUD_CUE,Turn Right at the First Exit
1770436559.5,1,HUD,22.25,HUD_CUE,Turn Right at the First Exit
1770436559.68,1,HUD,22.3,HUD_CUE,Turn Right at the First Exit
1770436559.75,1,HUD,22.42,HUD_CUE,Turn Right at the First Exit
1770436559.82,1,HUD,22.47,HUD_CUE,Turn Right at the First Exit
1770436559.88,1,HUD,22.33,HUD_CUE,Turn Right at the First Exit
1770436559.93,1,HUD,22.32,HUD_CUE,Turn Right at the First Exit
1770436560.12,1,HUD,21.07,HUD_CUE,Turn Right at the First Exit
1770436560.18,1,HUD,20.64,HUD_CUE,Turn Right at the First Exit
1770436560.25,1,HUD,20.01,HUD_CUE,Turn Right at the First Exit
1770436560.32,1,HUD,19.36,HUD_CUE,Turn Right at the First Exit
1770436560.39,1,HUD,15.62,HUD_CUE,Turn Right at the First Exit
1770436560.45,1,HUD,9.05,HUD_CUE,Turn Right at the First Exit
1770436560.52,1,HUD,2.85,HUD_CUE,Turn Right at the First Exit
1770436560.58,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436560.65,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436560.83,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436560.9,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436560.97,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.03,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.08,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.27,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.33,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.4,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.47,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.54,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.61,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.67,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.74,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.81,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.87,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436561.94,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.12,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.25,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.32,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.38,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.43,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.62,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.68,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.75,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.82,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.89,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436562.96,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.02,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.08,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.15,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.32,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.39,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.46,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.52,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.57,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.76,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.82,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.89,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436563.96,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.03,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.1,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.16,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.23,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.29,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.36,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.54,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.6,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.66,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.73,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.78,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436564.98,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.03,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.1,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.17,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.24,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.31,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.38,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.45,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.51,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436565.58,1,HUD,0.22,HUD_CUE,Turn Right at the First Exit
1770436565.64,1,HUD,0.12,HUD_CUE,Turn Right at the First Exit
1770436565.83,1,HUD,0.2,HUD_CUE,Turn Right at the First Exit
1770436565.88,1,HUD,0.04,HUD_CUE,Turn Right at the First Exit
1770436565.95,1,HUD,0.51,HUD_CUE,Turn Right at the First Exit
1770436566.01,1,HUD,0.81,HUD_CUE,Turn Right at the First Exit
1770436566.06,1,HUD,0.96,HUD_CUE,Turn Right at the First Exit
1770436566.26,1,HUD,1.66,HUD_CUE,Turn Right at the First Exit
1770436566.31,1,HUD,2.13,HUD_CUE,Turn Right at the First Exit
1770436566.38,1,HUD,2.56,HUD_CUE,Turn Right at the First Exit
1770436566.45,1,HUD,3.12,HUD_CUE,Turn Right at the First Exit
1770436566.52,1,HUD,3.82,HUD_CUE,Turn Right at the First Exit
1770436566.59,1,HUD,4.24,HUD_CUE,Turn Right at the First Exit
1770436566.66,1,HUD,5.02,HUD_CUE,Turn Right at the First Exit
1770436566.72,1,HUD,5.46,HUD_CUE,Turn Right at the First Exit
1770436566.79,1,HUD,6.22,HUD_CUE,Turn Right at the First Exit
1770436566.86,1,HUD,6.71,HUD_CUE,Turn Right at the First Exit
1770436567.04,1,HUD,7.08,HUD_CUE,Turn Right at the First Exit
1770436567.11,1,HUD,8.67,HUD_CUE,Turn Right at the First Exit
1770436567.18,1,HUD,9.17,HUD_CUE,Turn Right at the First Exit
1770436567.24,1,HUD,9.57,HUD_CUE,Turn Right at the First Exit
1770436567.3,1,HUD,10.02,HUD_CUE,Turn Right at the First Exit
1770436567.47,1,HUD,10.53,HUD_CUE,Turn Right at the First Exit
1770436567.53,1,HUD,11.58,HUD_CUE,Turn Right at the First Exit
1770436567.6,1,HUD,11.99,HUD_CUE,Turn Right at the First Exit
1770436567.67,1,HUD,12.5,HUD_CUE,Turn Right at the First Exit
1770436567.74,1,HUD,12.91,HUD_CUE,Turn Right at the First Exit
1770436567.81,1,HUD,13.37,HUD_CUE,Turn Right at the First Exit
1770436567.87,1,HUD,13.79,HUD_CUE,Turn Right at the First Exit
1770436567.94,1,HUD,14.2,HUD_CUE,Turn Right at the First Exit
1770436568.01,1,HUD,14.59,HUD_CUE,Turn Right at the First Exit
1770436568.19,1,HUD,15.0,HUD_CUE,Turn Right at the First Exit
1770436568.25,1,HUD,15.87,HUD_CUE,Turn Right at the First Exit
1770436568.31,1,HUD,16.22,HUD_CUE,Turn Right at the First Exit
1770436568.38,1,HUD,16.59,HUD_CUE,Turn Right at the First Exit
1770436568.42,1,HUD,16.82,HUD_CUE,Turn Right at the First Exit
1770436568.61,1,HUD,17.14,HUD_CUE,Turn Right at the First Exit
1770436568.67,1,HUD,17.91,HUD_CUE,Turn Right at the First Exit
1770436568.73,1,HUD,18.24,HUD_CUE,Turn Right at the First Exit
1770436568.8,1,HUD,18.49,HUD_CUE,Turn Right at the First Exit
1770436568.87,1,HUD,18.39,HUD_CUE,Turn Right at the First Exit
1770436568.94,1,HUD,18.27,HUD_CUE,Turn Right at the First Exit
1770436569.0,1,HUD,18.15,HUD_CUE,Turn Right at the First Exit
1770436569.07,1,HUD,18.15,HUD_CUE,Turn Right at the First Exit
1770436569.13,1,HUD,18.2,HUD_CUE,Turn Right at the First Exit
1770436569.19,1,HUD,18.3,HUD_CUE,Turn Right at the First Exit
1770436569.37,1,HUD,18.49,HUD_CUE,Turn Right at the First Exit
1770436569.42,1,HUD,18.8,HUD_CUE,Turn Right at the First Exit
1770436569.49,1,HUD,18.93,HUD_CUE,Turn Right at the First Exit
1770436569.55,1,HUD,19.13,HUD_CUE,Turn Right at the First Exit
1770436569.79,1,HUD,19.42,HUD_CUE,Turn Right at the First Exit
1770436569.84,1,HUD,19.75,HUD_CUE,Turn Right at the First Exit
1770436569.9,1,HUD,19.93,HUD_CUE,Turn Right at the First Exit
1770436569.97,1,HUD,20.09,HUD_CUE,Turn Right at the First Exit
1770436570.03,1,HUD,20.31,HUD_CUE,Turn Right at the First Exit
1770436570.1,1,HUD,20.47,HUD_CUE,Turn Right at the First Exit
1770436570.16,1,HUD,20.53,HUD_CUE,Turn Right at the First Exit
1770436570.22,1,HUD,20.82,HUD_CUE,Turn Right at the First Exit
1770436570.28,1,HUD,21.04,HUD_CUE,Turn Right at the First Exit
1770436570.45,1,HUD,21.23,HUD_CUE,Turn Right at the First Exit
1770436570.51,1,HUD,21.43,HUD_CUE,Turn Right at the First Exit
1770436570.59,1,HUD,21.65,HUD_CUE,Turn Right at the First Exit
1770436570.65,1,HUD,21.84,HUD_CUE,Turn Right at the First Exit
1770436570.71,1,HUD,22.04,HUD_CUE,Turn Right at the First Exit
1770436570.75,1,HUD,22.17,HUD_CUE,Turn Right at the First Exit
1770436570.93,1,HUD,22.33,HUD_CUE,Turn Right at the First Exit
1770436570.98,1,HUD,22.62,HUD_CUE,Turn Right at the First Exit
1770436571.04,1,HUD,22.8,HUD_CUE,Turn Right at the First Exit
1770436571.1,1,HUD,22.83,HUD_CUE,Turn Right at the First Exit
1770436571.16,1,HUD,22.93,HUD_CUE,Turn Right at the First Exit
1770436571.22,1,HUD,23.1,HUD_CUE,Turn Right at the First Exit
1770436571.38,1,HUD,23.26,HUD_CUE,Turn Right at the First Exit
1770436571.44,1,HUD,23.43,HUD_CUE,Turn Right at the First Exit
1770436571.5,1,HUD,23.5,HUD_CUE,Turn Right at the First Exit
1770436571.56,1,HUD,23.76,HUD_CUE,Turn Right at the First Exit
1770436571.63,1,HUD,23.96,HUD_CUE,Turn Right at the First Exit
1770436571.78,1,HUD,24.13,HUD_CUE,Turn Right at the First Exit
1770436571.85,1,HUD,24.4,HUD_CUE,Turn Right at the First Exit
1770436571.89,1,HUD,24.52,HUD_CUE,Turn Right at the First Exit
1770436571.94,1,HUD,24.56,HUD_CUE,Turn Right at the First Exit
1770436572.0,1,HUD,24.81,HUD_CUE,Turn Right at the First Exit
1770436572.17,1,HUD,24.99,HUD_CUE,Turn Right at the First Exit
1770436572.22,1,HUD,25.27,HUD_CUE,Turn Right at the First Exit
1770436572.28,1,HUD,25.32,HUD_CUE,Turn Right at the First Exit
1770436572.34,1,HUD,25.4,HUD_CUE,Turn Right at the First Exit
1770436572.4,1,HUD,25.5,HUD_CUE,Turn Right at the First Exit
1770436572.46,1,HUD,25.58,HUD_CUE,Turn Right at the First Exit
1770436572.61,1,HUD,25.83,HUD_CUE,Turn Right at the First Exit
1770436572.66,1,HUD,26.2,HUD_CUE,Turn Right at the First Exit
1770436572.73,1,HUD,26.4,HUD_CUE,Turn Right at the First Exit
1770436572.79,1,HUD,26.48,HUD_CUE,Turn Right at the First Exit
1770436572.83,1,HUD,26.62,HUD_CUE,Turn Right at the First Exit
1770436573.0,1,HUD,26.81,HUD_CUE,Turn Right at the First Exit
1770436573.05,1,HUD,27.01,HUD_CUE,Turn Right at the First Exit
1770436573.11,1,HUD,27.21,HUD_CUE,Turn Right at the First Exit
1770436573.17,1,HUD,27.39,HUD_CUE,Turn Right at the First Exit
1770436573.23,1,HUD,27.54,HUD_CUE,Turn Right at the First Exit
1770436573.29,1,HUD,27.58,HUD_CUE,Turn Right at the First Exit
1770436573.35,1,HUD,27.62,HUD_CUE,Turn Right at the First Exit
1770436573.41,1,HUD,27.84,HUD_CUE,Turn Right at the First Exit
1770436573.47,1,HUD,27.99,HUD_CUE,Turn Right at the First Exit
1770436573.54,1,HUD,28.13,HUD_CUE,Turn Right at the First Exit
1770436573.59,1,HUD,28.16,HUD_CUE,Turn Right at the First Exit
1770436573.65,1,HUD,28.2,HUD_CUE,Turn Right at the First Exit
1770436573.81,1,HUD,28.25,HUD_CUE,Turn Right at the First Exit
1770436573.86,1,HUD,28.58,HUD_CUE,Turn Right at the First Exit
1770436573.92,1,HUD,28.75,HUD_CUE,Turn Right at the First Exit
1770436573.99,1,HUD,28.84,HUD_CUE,Turn Right at the First Exit
1770436574.04,1,HUD,28.85,HUD_CUE,Turn Right at the First Exit
1770436574.19,1,HUD,28.96,HUD_CUE,Turn Right at the First Exit
1770436574.24,1,HUD,29.03,HUD_CUE,Turn Right at the First Exit
1770436574.3,1,HUD,29.09,HUD_CUE,Turn Right at the First Exit
1770436574.36,1,HUD,29.16,HUD_CUE,Turn Right at the First Exit
1770436574.42,1,HUD,29.38,HUD_CUE,Turn Right at the First Exit
1770436574.48,1,HUD,29.43,HUD_CUE,Turn Right at the First Exit
1770436574.54,1,HUD,29.48,HUD_CUE,Turn Right at the First Exit
1770436574.6,1,HUD,29.67,HUD_CUE,Turn Right at the First Exit
1770436574.75,1,HUD,29.82,HUD_CUE,Turn Right at the First Exit
1770436574.8,1,HUD,29.85,HUD_CUE,Turn Right at the First Exit
1770436574.86,1,HUD,30.0,HUD_CUE,Turn Right at the First Exit
1770436574.92,1,HUD,30.02,HUD_CUE,Turn Right at the First Exit
1770436574.98,1,HUD,30.2,HUD_CUE,Turn Right at the First Exit
1770436575.12,1,HUD,30.21,HUD_CUE,Turn Right at the First Exit
1770436575.17,1,HUD,30.31,HUD_CUE,Turn Right at the First Exit
1770436575.23,1,HUD,30.47,HUD_CUE,Turn Right at the First Exit
1770436575.29,1,HUD,30.59,HUD_CUE,Turn Right at the First Exit
1770436575.35,1,HUD,30.59,HUD_CUE,Turn Right at the First Exit
1770436575.41,1,HUD,30.61,HUD_CUE,Turn Right at the First Exit
1770436575.47,1,HUD,30.75,HUD_CUE,Turn Right at the First Exit
1770436575.53,1,HUD,30.78,HUD_CUE,Turn Right at the First Exit
1770436575.59,1,HUD,30.89,HUD_CUE,Turn Right at the First Exit
1770436575.65,1,HUD,30.88,HUD_CUE,Turn Right at the First Exit
1770436575.8,1,HUD,30.99,HUD_CUE,Turn Right at the First Exit
1770436575.85,1,HUD,30.99,HUD_CUE,Turn Right at the First Exit
1770436575.91,1,HUD,31.1,HUD_CUE,Turn Right at the First Exit
1770436576.03,1,HUD,31.23,HUD_CUE,Turn Right at the First Exit
1770436576.1,1,HUD,31.36,HUD_CUE,Turn Right at the First Exit
1770436576.14,1,HUD,31.41,HUD_CUE,Turn Right at the First Exit
1770436576.28,1,HUD,31.74,HUD_CUE,Turn Right at the First Exit
1770436576.34,1,HUD,31.81,HUD_CUE,Turn Right at the First Exit
1770436576.4,1,HUD,31.86,HUD_CUE,Turn Right at the First Exit
1770436576.47,1,HUD,32.04,HUD_CUE,Turn Right at the First Exit
1770436576.53,1,HUD,32.17,HUD_CUE,Turn Right at the First Exit
1770436576.58,1,HUD,32.33,HUD_CUE,Turn Right at the First Exit
1770436576.65,1,HUD,32.42,HUD_CUE,Turn Right at the First Exit
1770436576.7,1,HUD,32.5,HUD_CUE,Turn Right at the First Exit
1770436576.76,1,HUD,32.64,HUD_CUE,Turn Right at the First Exit
1770436576.82,1,HUD,32.85,HUD_CUE,Turn Right at the First Exit
1770436576.86,1,HUD,33.04,HUD_CUE,Turn Right at the First Exit
1770436576.94,1,HUD,33.16,HUD_CUE,Turn Right at the First Exit
1770436577.06,1,HUD,33.38,HUD_CUE,Turn Right at the First Exit
1770436577.12,1,HUD,33.48,HUD_CUE,Turn Right at the First Exit
1770436577.18,1,HUD,33.62,HUD_CUE,Turn Right at the First Exit
1770436577.24,1,HUD,33.81,HUD_CUE,Turn Right at the First Exit
1770436577.28,1,HUD,33.87,HUD_CUE,Turn Right at the First Exit
1770436577.34,1,HUD,34.05,HUD_CUE,Turn Right at the First Exit
1770436577.4,1,HUD,34.2,HUD_CUE,Turn Right at the First Exit
1770436577.46,1,HUD,34.24,HUD_CUE,Turn Right at the First Exit
1770436577.58,1,HUD,34.37,HUD_CUE,Turn Right at the First Exit
1770436577.64,1,HUD,34.55,HUD_CUE,Turn Right at the First Exit
1770436577.7,1,HUD,34.63,HUD_CUE,Turn Right at the First Exit
1770436577.76,1,HUD,34.82,HUD_CUE,Turn Right at the First Exit
1770436577.82,1,HUD,34.98,HUD_CUE,Turn Right at the First Exit
1770436577.89,1,HUD,35.09,HUD_CUE,Turn Right at the First Exit
1770436577.94,1,HUD,35.21,HUD_CUE,Turn Right at the First Exit
1770436578.01,1,HUD,35.34,HUD_CUE,Turn Right at the First Exit
1770436578.12,1,HUD,35.59,HUD_CUE,Turn Right at the First Exit
1770436578.19,1,HUD,35.71,HUD_CUE,Turn Right at the First Exit
1770436578.25,1,HUD,35.88,HUD_CUE,Turn Right at the First Exit
1770436578.3,1,HUD,36.03,HUD_CUE,Turn Right at the First Exit
1770436578.36,1,HUD,36.15,HUD_CUE,Turn Right at the First Exit
1770436578.42,1,HUD,36.3,HUD_CUE,Turn Right at the First Exit
1770436578.48,1,HUD,36.53,HUD_CUE,Turn Right at the First Exit
1770436578.53,1,HUD,36.84,HUD_CUE,Turn Right at the First Exit
1770436578.66,1,HUD,37.4,HUD_CUE,Turn Right at the First Exit
1770436578.71,1,HUD,37.61,HUD_CUE,Turn Right at the First Exit
1770436578.77,1,HUD,37.91,HUD_CUE,Turn Right at the First Exit
1770436578.84,1,HUD,38.23,HUD_CUE,Turn Right at the First Exit
1770436578.9,1,HUD,38.47,HUD_CUE,Turn Right at the First Exit
1770436578.95,1,HUD,38.7,HUD_CUE,Turn Right at the First Exit
1770436579.02,1,HUD,38.92,HUD_CUE,Turn Right at the First Exit
1770436579.08,1,HUD,39.16,HUD_CUE,Turn Right at the First Exit
1770436579.13,1,HUD,39.4,HUD_CUE,Turn Right at the First Exit
1770436579.19,1,HUD,39.66,HUD_CUE,Turn Right at the First Exit
1770436579.25,1,HUD,39.91,HUD_CUE,Turn Right at the First Exit
1770436579.31,1,HUD,40.25,HUD_CUE,Turn Right at the First Exit
1770436579.37,1,HUD,40.51,HUD_CUE,Turn Right at the First Exit
1770436579.43,1,HUD,40.74,HUD_CUE,Turn Right at the First Exit
1770436579.55,1,HUD,41.3,HUD_CUE,Turn Right at the First Exit
1770436579.61,1,HUD,41.57,HUD_CUE,Turn Right at the First Exit
1770436579.67,1,HUD,41.84,HUD_CUE,Turn Right at the First Exit
1770436579.72,1,HUD,42.07,HUD_CUE,Turn Right at the First Exit
1770436579.79,1,HUD,42.32,HUD_CUE,Turn Right at the First Exit
1770436579.85,1,HUD,42.53,HUD_CUE,Turn Right at the First Exit
1770436579.91,1,HUD,42.67,HUD_CUE,Turn Right at the First Exit
1770436579.97,1,HUD,42.72,HUD_CUE,Turn Right at the First Exit
1770436580.03,1,HUD,42.72,HUD_CUE,Turn Right at the First Exit
1770436580.15,1,HUD,42.69,HUD_CUE,Turn Right at the First Exit
1770436580.21,1,HUD,42.67,HUD_CUE,Turn Right at the First Exit
1770436580.27,1,HUD,42.68,HUD_CUE,Turn Right at the First Exit
1770436580.33,1,HUD,42.67,HUD_CUE,Turn Right at the First Exit
1770436580.44,1,HUD,42.71,HUD_CUE,Turn Right at the First Exit
1770436580.51,1,HUD,42.65,HUD_CUE,Turn Right at the First Exit
1770436580.57,1,HUD,42.36,HUD_CUE,Turn Right at the First Exit
1770436580.64,1,HUD,41.77,HUD_CUE,Turn Right at the First Exit
1770436580.75,1,HUD,40.23,HUD_CUE,Turn Right at the First Exit
1770436580.82,1,HUD,39.33,HUD_CUE,Turn Right at the First Exit
1770436580.88,1,HUD,38.45,HUD_CUE,Turn Right at the First Exit
1770436580.94,1,HUD,37.57,HUD_CUE,Turn Right at the First Exit
